Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
12-08-2002,28.79417226,29.74220622,28.79417226,29.51914024,212976,0,0
13-08-2002,29.55631609,30.03033304,28.90570536,29.11947632,153576,0,0
14-08-2002,29.18453603,29.18453603,26.56350332,27.11187744,822776,0,0
15-08-2002,27.11187744,27.11187744,27.11187744,27.11187744,0,0,0
16-08-2002,26.9724577,28.25508888,26.5820902,27.04681206,811856,0,0
19-08-2002,27.26987571,27.26987571,26.12666117,26.37760925,205880,0,0
20-08-2002,26.56350332,28.79416849,26.38690956,27.11187744,3773624,0,0
21-08-2002,28.6082624,29.14734119,27.15833318,28.44096375,3011064,0,0
22-08-2002,29.37972043,30.91330277,29.23100885,29.66784859,6732480,0,0
23-08-2002,29.92807737,32.43757454,29.56559501,31.45236397,4841672,0,0
26-08-2002,31.95427184,32.15875058,31.08989037,31.34084129,2576912,0,0
27-08-2002,31.60108431,32.90230543,30.29986319,30.56010628,3694224,0,0
28-08-2002,30.46717563,30.93189767,29.95598139,30.58800507,1674960,0,0
29-08-2002,30.40211625,31.1363765,30.29987684,30.58800507,1236544,0,0
30-08-2002,30.68093883,33.55291945,30.67164382,32.75359726,3762384,0,0
02-09-2002,33.27407687,34.18493035,32.75358795,33.08818817,2389568,0,0
03-09-2002,33.27409101,33.41350759,31.22931447,31.53602982,986784,0,0
04-09-2002,31.13636191,32.53052737,30.77387946,32.2238121,1449856,0,0
05-09-2002,33.20902106,33.35773261,31.60108465,32.0286293,1061360,0,0
06-09-2002,32.15875478,32.15875478,30.49505098,30.83894348,907472,0,0
09-09-2002,29.37042672,31.74050862,29.37042672,30.43928719,880848,0,0
10-09-2002,30.43928719,30.43928719,30.43928719,30.43928719,0,0,0
11-09-2002,30.60658911,31.7498069,30.60658911,31.21072769,635936,0,0
12-09-2002,31.59178114,32.14015219,31.15494444,31.36871529,781968,0,0
13-09-2002,30.2719779,31.39660234,30.21621072,30.47645378,338264,0,0
16-09-2002,30.76458619,30.93188492,29.64925376,29.88161469,288592,0,0
17-09-2002,30.4206888,30.95047281,30.31845227,30.75528908,462952,0,0
18-09-2002,30.57870156,30.67164594,29.55631336,29.80726433,315432,0,0
19-09-2002,29.55631447,30.54152552,29.18453693,29.55631447,490848,0,0
20-09-2002,28.4967353,29.50053304,28.37590596,29.07298851,501072,0,0
23-09-2002,29.27749122,29.35184562,28.45958149,28.5804081,248504,0,0
24-09-2002,28.47815093,28.47815093,27.30705145,27.61376953,267912,0,0
25-09-2002,26.97246232,28.06920495,26.76798353,27.82754898,379544,0,0
26-09-2002,28.40379604,28.71051128,28.06919578,28.2643795,178136,0,0
27-09-2002,28.17143389,28.99863806,28.17143389,28.60827065,206288,0,0
30-09-2002,28.1714431,28.60828,26.97246113,27.56730461,202232,0,0
01-10-2002,27.6974263,28.06920383,26.86092685,27.33494377,240192,0,0
02-10-2002,27.33494377,27.33494377,27.33494377,27.33494377,0,0,0
03-10-2002,27.69742491,29.55631249,27.69742491,28.06920242,673264,0,0
04-10-2002,28.44098574,28.52463514,27.60448616,27.89261436,258296,0,0
07-10-2002,28.07849817,28.25509193,27.53012689,27.77178001,110976,0,0
08-10-2002,27.85542617,28.79416195,27.69741962,28.52462387,227352,0,0
09-10-2002,28.62685221,29.08227884,27.55799247,27.79964828,277040,0,0
